run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_time_s,test_f1_macro,metrics.lr-Adam,metrics.val_loss,metrics.train_loss_step,test_accuracy,metrics.epoch,metrics.val_accuracy,num_params,metrics.train_accuracy,metrics.train_loss_epoch,params.optimizer,n_head,params.scheduler_interval,params.optimizer_params/lr,params.scheduler,params.batch_size,n_heads_label_attn,n_layers,emb_dim,params.n_val,params.epochs,lr,params.n_classes,params.dataset,params.n_train,vocab_size,params.tokenizer,params.n_test,params.agg,tags.mlflow.runName,tags.mlflow.user,tags.mlflow.source.git.commit,tags.mlflow.source.type,tags.mlflow.source.name,min_val_loss,architecture
e3508716282142b18ec918d982af1cf1,5,FINISHED,mlflow-artifacts:/5/e3508716282142b18ec918d982af1cf1/artifacts,2026-05-24 06:08:57.432000+00:00,2026-05-24 06:57:02.912000+00:00,2717.0,0.6102,0.0001,1.1812474727630615,0.4793347120285034,0.6128,6.0,0.5881999731063843,12463105,0.7929435968399048,0.4976288378238678,<class 'torch.optim.adam.Adam'>,4.0,epoch,0.0001,,128,4.0,2,512,5000,40,0.0001,5,amazon,195000,10000,wordpiece,5000,mean,sedate-rook-831,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8700546026229858,Label Attention
d5829f938365433d91c9a4a9b3b80322,5,FINISHED,mlflow-artifacts:/5/d5829f938365433d91c9a4a9b3b80322/artifacts,2026-05-24 07:45:51+00:00,2026-05-24 08:40:33.701000+00:00,3101.7,0.6161,0.0005,1.399441838264465,0.4092172086238861,0.6188,7.0,0.5723999738693237,12463105,0.8364564180374146,0.406846672296524,<class 'torch.optim.adam.Adam'>,4.0,epoch,0.0005,,128,4.0,2,512,5000,40,0.0005,5,amazon,195000,10000,wordpiece,5000,mean,tasteful-mule-902,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8879663944244385,Label Attention
d1440c3dbdc74ec4894c516bf4983404,5,FINISHED,mlflow-artifacts:/5/d1440c3dbdc74ec4894c516bf4983404/artifacts,2026-05-24 06:57:26.984000+00:00,2026-05-24 07:45:18.464000+00:00,2707.1,0.6008,0.001,1.1994380950927734,0.603706955909729,0.6086,6.0,0.5753999948501587,12463105,0.7759794592857361,0.5460296273231506,<class 'torch.optim.adam.Adam'>,4.0,epoch,0.001,,128,4.0,2,512,5000,40,0.001,5,amazon,195000,10000,wordpiece,5000,mean,amusing-cod-288,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8991603255271912,Label Attention
daef00fb77f845fa89f0b2678811eb75,5,FINISHED,mlflow-artifacts:/5/daef00fb77f845fa89f0b2678811eb75/artifacts,2026-05-24 08:40:57.328000+00:00,2026-05-24 09:36:02.180000+00:00,3141.3,0.6147,0.0001,1.3393136262893677,0.3608138263225555,0.621,7.0,0.5950000286102295,17583105,0.8519846200942993,0.3653136193752289,<class 'torch.optim.adam.Adam'>,4.0,epoch,0.0001,,128,4.0,2,512,5000,40,0.0001,5,amazon,195000,20000,wordpiece,5000,mean,casual-mole-255,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8633924722671509,Label Attention
8f9d2941efda49338defb08a132ef0b4,5,FINISHED,mlflow-artifacts:/5/8f9d2941efda49338defb08a132ef0b4/artifacts,2026-05-24 10:31:41.302000+00:00,2026-05-24 11:20:14.169000+00:00,2741.7,0.6051,0.0005,1.2128156423568726,0.4841999411582947,0.6058,6.0,0.5799999833106995,17583105,0.8028461337089539,0.4790849685668945,<class 'torch.optim.adam.Adam'>,4.0,epoch,0.0005,,128,4.0,2,512,5000,40,0.0005,5,amazon,195000,20000,wordpiece,5000,mean,polite-fox-220,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8839324116706848,Label Attention
20e9475e58d34950b08d6b785aa4da1e,5,FINISHED,mlflow-artifacts:/5/20e9475e58d34950b08d6b785aa4da1e/artifacts,2026-05-24 09:36:26.604000+00:00,2026-05-24 10:31:13.329000+00:00,3129.5,0.6085,0.001,1.3787106275558472,0.4555442929267883,0.6098,7.0,0.579200029373169,17583105,0.8181641101837158,0.4505722820758819,<class 'torch.optim.adam.Adam'>,4.0,epoch,0.001,,128,4.0,2,512,5000,40,0.001,5,amazon,195000,20000,wordpiece,5000,mean,spiffy-shad-377,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8926798701286316,Label Attention
f98ae2e64f9b46b6ac24bd2cd4e77130,5,FINISHED,mlflow-artifacts:/5/f98ae2e64f9b46b6ac24bd2cd4e77130/artifacts,2026-05-23 14:39:53.427000+00:00,2026-05-23 15:30:51.909000+00:00,2912.8,0.6068,0.0001,1.0492511987686155,0.5879414081573486,0.607,7.0,0.597599983215332,7318021,0.7241743803024292,0.6482910513877869,<class 'torch.optim.adam.Adam'>,4.0,epoch,0.0001,,128,,2,512,5000,40,0.0001,5,amazon,195000,2000,wordpiece,5000,mean,skillful-koi-925,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8778828978538513,Transformer (L=2)
caafb5e178254580afd00583c89afbf2,5,FINISHED,mlflow-artifacts:/5/caafb5e178254580afd00583c89afbf2/artifacts,2026-05-23 16:28:38.156000+00:00,2026-05-23 17:19:23.460000+00:00,2900.4,0.6031,0.0005,1.2788811922073364,0.5769160985946655,0.6104,7.0,0.5871999859809875,7318021,0.7891179323196411,0.5097475051879883,<class 'torch.optim.adam.Adam'>,4.0,epoch,0.0005,,128,,2,512,5000,40,0.0005,5,amazon,195000,2000,wordpiece,5000,mean,invincible-ape-431,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.883665144443512,Transformer (L=2)
842d0f4e3ba44f94bfbd64d4bc493ac7,5,FINISHED,mlflow-artifacts:/5/842d0f4e3ba44f94bfbd64d4bc493ac7/artifacts,2026-05-23 15:31:16.767000+00:00,2026-05-23 16:28:12.669000+00:00,3265.2,0.5807,0.001,1.0539501905441284,0.7686113119125366,0.5914,8.0,0.6018000245094299,7318021,0.7230153679847717,0.6456097960472107,<class 'torch.optim.adam.Adam'>,4.0,epoch,0.001,,128,,2,512,5000,40,0.001,5,amazon,195000,2000,wordpiece,5000,mean,resilient-hen-775,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8961931467056274,Transformer (L=2)
3051a1fc31bd4cfcaf0cadbbb1661ada,5,FINISHED,mlflow-artifacts:/5/3051a1fc31bd4cfcaf0cadbbb1661ada/artifacts,2026-05-23 17:19:49.180000+00:00,2026-05-23 18:10:54.778000+00:00,2906.4,0.616,0.0001,1.0920413732528689,0.7816463112831116,0.6192,7.0,0.5997999906539917,8854021,0.7426717877388,0.6097960472106934,<class 'torch.optim.adam.Adam'>,4.0,epoch,0.0001,,128,,2,512,5000,40,0.0001,5,amazon,195000,5000,wordpiece,5000,mean,capable-jay-67,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8709048628807068,Transformer (L=2)
d8362fda9117408189addf881e645fbc,5,FINISHED,mlflow-artifacts:/5/d8362fda9117408189addf881e645fbc/artifacts,2026-05-23 19:02:36.138000+00:00,2026-05-23 19:47:14.975000+00:00,2534.5,0.6109,0.0005,1.167310357093811,0.529674768447876,0.6124,6.0,0.5866000056266785,8854021,0.7752358913421631,0.5399121642112732,<class 'torch.optim.adam.Adam'>,4.0,epoch,0.0005,,128,,2,512,5000,40,0.0005,5,amazon,195000,5000,wordpiece,5000,mean,melodic-cat-851,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8674625158309937,Transformer (L=2)
22b971c64b9a4b3d838fab5688000759,5,FINISHED,mlflow-artifacts:/5/22b971c64b9a4b3d838fab5688000759/artifacts,2026-05-23 18:11:19.773000+00:00,2026-05-23 19:02:06.564000+00:00,2882.2,0.6017,0.001,1.0493406057357788,0.6859936714172363,0.6072,7.0,0.5878000259399414,8854021,0.7403692603111267,0.6124563813209534,<class 'torch.optim.adam.Adam'>,4.0,epoch,0.001,,128,,2,512,5000,40,0.001,5,amazon,195000,5000,wordpiece,5000,mean,unleashed-robin-660,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8900310397148132,Transformer (L=2)
3871187b9c244d089bf0004e1506178c,5,FINISHED,mlflow-artifacts:/5/3871187b9c244d089bf0004e1506178c/artifacts,2026-05-23 19:47:50.830000+00:00,2026-05-23 20:45:08.626000+00:00,3288.6,0.6096,0.0001,1.1463935375213623,0.4793943762779236,0.6096,8.0,0.5843999981880188,11414021,0.7902512550354004,0.5124191641807556,<class 'torch.optim.adam.Adam'>,4.0,epoch,0.0001,,128,,2,512,5000,40,0.0001,5,amazon,195000,10000,wordpiece,5000,mean,stately-roo-554,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8706369400024414,Transformer (L=2)
5fa096335a9e46ea834464e5d8761164,5,FINISHED,mlflow-artifacts:/5/5fa096335a9e46ea834464e5d8761164/artifacts,2026-05-23 21:42:40.384000+00:00,2026-05-23 22:34:09.180000+00:00,2913.0,0.6086,0.0005,1.434859037399292,0.3776189088821411,0.6176,7.0,0.5950000286102295,11414021,0.8359589576721191,0.4085071384906769,<class 'torch.optim.adam.Adam'>,4.0,epoch,0.0005,,128,,2,512,5000,40,0.0005,5,amazon,195000,10000,wordpiece,5000,mean,aged-mole-21,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8656683564186096,Transformer (L=2)
4d1a8bbdb165424580f053031bb4582a,5,FINISHED,mlflow-artifacts:/5/4d1a8bbdb165424580f053031bb4582a/artifacts,2026-05-23 20:45:35.130000+00:00,2026-05-23 21:42:14.959000+00:00,3249.0,0.6004,0.001,1.3055649995803833,0.4012861251831054,0.6038,8.0,0.5888000130653381,11414021,0.8171589970588684,0.4507313966751098,<class 'torch.optim.adam.Adam'>,4.0,epoch,0.001,,128,,2,512,5000,40,0.001,5,amazon,195000,10000,wordpiece,5000,mean,rare-pig-356,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8817542791366577,Transformer (L=2)
0d5c91f2cd4645c68a69be8c2e55d95f,5,FINISHED,mlflow-artifacts:/5/0d5c91f2cd4645c68a69be8c2e55d95f/artifacts,2026-05-23 22:34:35.272000+00:00,2026-05-23 23:26:40.797000+00:00,2945.4,0.6152,0.0001,1.1915233135223389,0.6645172238349915,0.6164,7.0,0.590399980545044,16534021,0.7687795162200928,0.5569764971733093,<class 'torch.optim.adam.Adam'>,4.0,epoch,0.0001,,128,,2,512,5000,40,0.0001,5,amazon,195000,20000,wordpiece,5000,mean,likeable-asp-914,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8603371381759644,Transformer (L=2)
e748203f0c6c4600b1c47fe7c6ba8bef,5,FINISHED,mlflow-artifacts:/5/e748203f0c6c4600b1c47fe7c6ba8bef/artifacts,2026-05-24 00:12:25.216000+00:00,2026-05-24 00:57:31.562000+00:00,2562.1,0.6101,0.0005,1.2766554355621338,0.3934077620506286,0.6112,6.0,0.5835999846458435,16534021,0.8005641102790833,0.483901172876358,<class 'torch.optim.adam.Adam'>,4.0,epoch,0.0005,,128,,2,512,5000,40,0.0005,5,amazon,195000,20000,wordpiece,5000,mean,traveling-bee-784,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8811208009719849,Transformer (L=2)
23fc791ddf134988983b7c01b0909cf0,5,FINISHED,mlflow-artifacts:/5/23fc791ddf134988983b7c01b0909cf0/artifacts,2026-05-23 23:27:06.515000+00:00,2026-05-24 00:11:59.008000+00:00,2548.4,0.6119,0.001,1.075783610343933,0.552793025970459,0.6148,6.0,0.6019999980926514,16534021,0.763548731803894,0.570418655872345,<class 'torch.optim.adam.Adam'>,4.0,epoch,0.001,,128,,2,512,5000,40,0.001,5,amazon,195000,20000,wordpiece,5000,mean,kindly-grouse-614,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8674499988555908,Transformer (L=2)
5acacc3272af474bb1e5ae60ce67dd05,5,FINISHED,mlflow-artifacts:/5/5acacc3272af474bb1e5ae60ce67dd05/artifacts,2026-05-25 10:26:06.129000+00:00,2026-05-25 11:21:42.054000+00:00,3164.8,0.6012,0.0001,1.4562840461730957,0.4492050409317016,0.6064,7.0,0.5866000056266785,8367105,0.8204615116119385,0.4316088259220123,<class 'torch.optim.adam.Adam'>,8.0,epoch,0.0001,,128,4.0,2,512,5000,40,0.0001,5,amazon,195000,2000,wordpiece,5000,mean,traveling-steed-301,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8720005750656128,Label Attention
201a3f60f3ee40beb7cdd0b93ecc11d3,5,FINISHED,mlflow-artifacts:/5/201a3f60f3ee40beb7cdd0b93ecc11d3/artifacts,2026-05-25 12:17:28.832000+00:00,2026-05-25 13:12:49.085000+00:00,3150.8,0.6065,0.0005,1.402203917503357,0.4219752550125122,0.6092,7.0,0.5861999988555908,8367105,0.8211128115653992,0.4321970641613006,<class 'torch.optim.adam.Adam'>,8.0,epoch,0.0005,,128,4.0,2,512,5000,40,0.0005,5,amazon,195000,2000,wordpiece,5000,mean,powerful-dolphin-952,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8801009058952332,Label Attention
ca5d935061714f1b9806148e69241bda,5,FINISHED,mlflow-artifacts:/5/ca5d935061714f1b9806148e69241bda/artifacts,2026-05-25 11:22:05.764000+00:00,2026-05-25 12:16:53.013000+00:00,3117.4,0.6048,0.001,1.115476369857788,0.5937951803207397,0.6072,7.0,0.5961999893188477,8367105,0.7539846301078796,0.5857319235801697,<class 'torch.optim.adam.Adam'>,8.0,epoch,0.001,,128,4.0,2,512,5000,40,0.001,5,amazon,195000,2000,wordpiece,5000,mean,fun-goose-906,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8894633650779724,Label Attention
8172acb10f2143ef91e2ec8904303f41,5,FINISHED,mlflow-artifacts:/5/8172acb10f2143ef91e2ec8904303f41/artifacts,2026-05-25 13:13:12.768000+00:00,2026-05-25 14:08:49.923000+00:00,3157.1,0.6162,0.0001,1.423669457435608,0.4266351759433746,0.6208,7.0,0.5852000117301941,9903105,0.8447179198265076,0.3823953866958618,<class 'torch.optim.adam.Adam'>,8.0,epoch,0.0001,,128,4.0,2,512,5000,40,0.0001,5,amazon,195000,5000,wordpiece,5000,mean,gregarious-colt-503,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8651851415634155,Label Attention
ad0638f102354ab684436a18052c2ef6,5,FINISHED,mlflow-artifacts:/5/ad0638f102354ab684436a18052c2ef6/artifacts,2026-05-25 15:04:27.429000+00:00,2026-05-25 15:59:53.348000+00:00,3147.9,0.6211,0.0005,1.4518709182739258,0.4860283136367798,0.6208,7.0,0.5667999982833862,9903105,0.8539743423461914,0.3610278367996216,<class 'torch.optim.adam.Adam'>,8.0,epoch,0.0005,,128,4.0,2,512,5000,40,0.0005,5,amazon,195000,5000,wordpiece,5000,mean,abundant-sheep-972,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.889266312122345,Label Attention
bbcb5ee4d233437d81798c93bc0beb59,5,FINISHED,mlflow-artifacts:/5/bbcb5ee4d233437d81798c93bc0beb59/artifacts,2026-05-25 14:09:19.535000+00:00,2026-05-25 15:04:02.759000+00:00,3117.2,0.6052,0.001,1.1269105672836304,0.5390229821205139,0.6056,7.0,0.5925999879837036,9903105,0.7865231037139893,0.5187240839004517,<class 'torch.optim.adam.Adam'>,8.0,epoch,0.001,,128,4.0,2,512,5000,40,0.001,5,amazon,195000,5000,wordpiece,5000,mean,delicate-robin-448,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8940603733062744,Label Attention
8482e5d7433c499fb482ea28a8764a51,5,FINISHED,mlflow-artifacts:/5/8482e5d7433c499fb482ea28a8764a51/artifacts,2026-05-25 16:00:22.133000+00:00,2026-05-25 16:56:15.503000+00:00,3183.3,0.6209,0.0001,1.4093544483184814,0.491423636674881,0.624,7.0,0.5867999792098999,12463105,0.8493589758872986,0.3706046938896179,<class 'torch.optim.adam.Adam'>,8.0,epoch,0.0001,,128,4.0,2,512,5000,40,0.0001,5,amazon,195000,10000,wordpiece,5000,mean,shivering-stork-749,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8617622256278992,Label Attention
47bac3312872466d9f4e901b5999a541,5,FINISHED,mlflow-artifacts:/5/47bac3312872466d9f4e901b5999a541/artifacts,2026-05-25 17:52:24.033000+00:00,2026-05-25 18:41:38.153000+00:00,2778.0,0.6028,0.0005,1.3367717266082764,0.3538835346698761,0.6118,6.0,0.5867999792098999,12463105,0.8066666722297668,0.4707851409912109,<class 'torch.optim.adam.Adam'>,8.0,epoch,0.0005,,128,4.0,2,512,5000,40,0.0005,5,amazon,195000,10000,wordpiece,5000,mean,abundant-crow-77,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.879341721534729,Label Attention
9e88314921ee49718bf0b6a015461fc1,5,FINISHED,mlflow-artifacts:/5/9e88314921ee49718bf0b6a015461fc1/artifacts,2026-05-25 16:56:40.342000+00:00,2026-05-25 17:51:53.560000+00:00,3135.0,0.6119,0.001,1.4474868774414062,0.4171394109725952,0.6128,7.0,0.5727999806404114,12463105,0.8299435973167419,0.4250963926315307,<class 'torch.optim.adam.Adam'>,8.0,epoch,0.001,,128,4.0,2,512,5000,40,0.001,5,amazon,195000,10000,wordpiece,5000,mean,calm-croc-673,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8935525417327881,Label Attention
68cfe6db2f714a81948baf9c3316639c,5,FINISHED,mlflow-artifacts:/5/68cfe6db2f714a81948baf9c3316639c/artifacts,2026-05-25 18:42:01.727000+00:00,2026-05-25 19:38:43.020000+00:00,3202.9,0.6233,0.0001,1.517391562461853,0.3680717945098877,0.622,7.0,0.5685999989509583,17583105,0.8607128262519836,0.3463861048221588,<class 'torch.optim.adam.Adam'>,8.0,epoch,0.0001,,128,4.0,2,512,5000,40,0.0001,5,amazon,195000,20000,wordpiece,5000,mean,wistful-yak-1000,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8635811805725098,Label Attention
0e7bfc55b3774bf29ea980a28ba8fe40,5,FINISHED,mlflow-artifacts:/5/0e7bfc55b3774bf29ea980a28ba8fe40/artifacts,2026-05-25 20:28:58.327000+00:00,2026-05-25 21:18:21.134000+00:00,2789.2,0.6151,0.0005,1.288594365119934,0.4845744967460632,0.6204,6.0,0.592199981212616,17583105,0.8157025575637817,0.4521273374557495,<class 'torch.optim.adam.Adam'>,8.0,epoch,0.0005,,128,4.0,2,512,5000,40,0.0005,5,amazon,195000,20000,wordpiece,5000,mean,dazzling-fly-348,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8690274357795715,Label Attention
e289ff987e294dd19f65b332bcde0c60,5,FINISHED,mlflow-artifacts:/5/e289ff987e294dd19f65b332bcde0c60/artifacts,2026-05-25 19:39:07.821000+00:00,2026-05-25 20:28:28.972000+00:00,2776.0,0.5971,0.001,1.090143799781799,0.6848189234733582,0.6,6.0,0.5893999934196472,17583105,0.7859589457511902,0.5258781909942627,<class 'torch.optim.adam.Adam'>,8.0,epoch,0.001,,128,4.0,2,512,5000,40,0.001,5,amazon,195000,20000,wordpiece,5000,mean,rogue-stag-405,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8881548643112183,Label Attention
6086f782720b413989cd2db77bf60d66,5,FINISHED,mlflow-artifacts:/5/6086f782720b413989cd2db77bf60d66/artifacts,2026-05-25 00:22:59.834000+00:00,2026-05-25 01:15:00.898000+00:00,2970.8,0.6002,0.0001,1.074155569076538,0.5716887712478638,0.6048,7.0,0.5870000123977661,7318021,0.7325282096862793,0.6315221190452576,<class 'torch.optim.adam.Adam'>,8.0,epoch,0.0001,,128,,2,512,5000,40,0.0001,5,amazon,195000,2000,wordpiece,5000,mean,omniscient-fish-875,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8883033394813538,Transformer (L=2)
7640a3f7839444bea525fefe5bc015d0,5,FINISHED,mlflow-artifacts:/5/7640a3f7839444bea525fefe5bc015d0/artifacts,2026-05-25 02:07:48.771000+00:00,2026-05-25 02:53:20.337000+00:00,2551.3,0.601,0.0005,1.1739164590835571,0.6170083284378052,0.6042,6.0,0.5867999792098999,7318021,0.7673025727272034,0.5579013824462891,<class 'torch.optim.adam.Adam'>,8.0,epoch,0.0005,,128,,2,512,5000,40,0.0005,5,amazon,195000,2000,wordpiece,5000,mean,incongruous-auk-488,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8813326954841614,Transformer (L=2)
fb5a54657f5047899e5b69defdf0d79f,5,FINISHED,mlflow-artifacts:/5/fb5a54657f5047899e5b69defdf0d79f/artifacts,2026-05-25 01:15:29.763000+00:00,2026-05-25 02:07:20.977000+00:00,2947.6,0.5989,0.001,1.0531550645828247,0.6402146816253662,0.6002,7.0,0.5888000130653381,7318021,0.742907702922821,0.6027266979217529,<class 'torch.optim.adam.Adam'>,8.0,epoch,0.001,,128,,2,512,5000,40,0.001,5,amazon,195000,2000,wordpiece,5000,mean,rumbling-cub-567,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8836945295333862,Transformer (L=2)
22d8ffc09b134ae9b22c75f4369bcadc,5,FINISHED,mlflow-artifacts:/5/22d8ffc09b134ae9b22c75f4369bcadc/artifacts,2026-05-25 02:53:45.870000+00:00,2026-05-25 03:39:28.456000+00:00,2583.6,0.5926,0.0001,0.995010256767273,0.7460159063339233,0.6006,6.0,0.5974000096321106,8854021,0.7135128378868103,0.6713650226593018,<class 'torch.optim.adam.Adam'>,8.0,epoch,0.0001,,128,,2,512,5000,40,0.0001,5,amazon,195000,5000,wordpiece,5000,mean,amusing-asp-829,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8865692615509033,Transformer (L=2)
b17be9d5d5124cfea25dd54b6b15ddc9,5,FINISHED,mlflow-artifacts:/5/b17be9d5d5124cfea25dd54b6b15ddc9/artifacts,2026-05-25 04:26:03.363000+00:00,2026-05-25 05:17:33.315000+00:00,2922.9,0.6155,0.0005,1.3265321254730225,0.4518932104110718,0.6144,7.0,0.5784000158309937,8854021,0.8224666714668274,0.4370438754558563,<class 'torch.optim.adam.Adam'>,8.0,epoch,0.0005,,128,,2,512,5000,40,0.0005,5,amazon,195000,5000,wordpiece,5000,mean,aged-crow-711,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8676499128341675,Transformer (L=2)
93aff93d527b41d6b5f9b76d48f9113c,5,FINISHED,mlflow-artifacts:/5/93aff93d527b41d6b5f9b76d48f9113c/artifacts,2026-05-25 03:39:52.669000+00:00,2026-05-25 04:25:38.823000+00:00,2581.3,0.5851,0.001,1.027875542640686,0.748235285282135,0.5948,6.0,0.5866000056266785,8854021,0.7096102833747864,0.6747442483901978,<class 'torch.optim.adam.Adam'>,8.0,epoch,0.001,,128,,2,512,5000,40,0.001,5,amazon,195000,5000,wordpiece,5000,mean,adventurous-kite-338,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.9082484245300292,Transformer (L=2)
e3460bac04a440a69bbf460671ade58b,5,FINISHED,mlflow-artifacts:/5/e3460bac04a440a69bbf460671ade58b/artifacts,2026-05-25 05:17:57.168000+00:00,2026-05-25 06:09:36.566000+00:00,2944.6,0.6155,0.0001,1.1145685911178589,0.5237661004066467,0.6168,7.0,0.592199981212616,11414021,0.7595846056938171,0.5747494101524353,<class 'torch.optim.adam.Adam'>,8.0,epoch,0.0001,,128,,2,512,5000,40,0.0001,5,amazon,195000,10000,wordpiece,5000,mean,mysterious-wolf-337,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8592157959938049,Transformer (L=2)
